ID,Gender,Age,Income,Education_Level,Marital_Status,Spending_Score,Customer_Type,Purchase_Frequency,Product_Category,Satisfaction_Score
1887,Female,62,48200.88089560291,Master,Married,26,New,2,Home,1
1888,Female,20,61106.10683565856,PhD,Divorced,70,Loyal,0,Electronics,4
1889,Male,39,50508.5117618819,Bachelor,Divorced,58,Returning,4,Health,9
1890,Male,61,34372.286818392065,High School,Single,40,New,4,Health,4
1891,Female,19,31497.53624082645,Bachelor,Single,51,New,2,Home,5
1892,Female,41,27655.438678458362,PhD,Divorced,5,Loyal,2,Health,1
1893,Male,51,71833.71227734031,High School,Married,77,Loyal,3,Health,2
1894,Male,44,62111.927534186674,PhD,Single,32,Loyal,1,Health,4
1895,Male,58,48402.68175229179,Bachelor,Divorced,80,Loyal,4,Electronics,4
1896,Male,18,43193.112722538746,Master,Divorced,1,Returning,0,Health,6
1897,Female,25,41391.049880489634,Master,Married,77,Returning,2,Clothing,6
1898,Male,40,66398.55661373315,Bachelor,Married,54,Loyal,0,Clothing,8
1899,Female,55,78566.5026226211,Bachelor,Single,11,New,0,Health,9
1900,Female,23,40919.106141086915,Bachelor,Single,53,Loyal,6,Clothing,1
1901,Female,39,67076.23280983564,High School,Single,8,New,2,Electronics,1
1902,Male,42,50420.19373038334,PhD,Divorced,25,New,1,Home,6
1903,Male,35,46813.566051343005,PhD,Single,40,New,2,Clothing,4
1904,Male,34,72563.21424244886,PhD,Divorced,32,Returning,4,Health,4
1905,Male,29,49847.514188858346,Bachelor,Single,88,New,1,Home,1
1906,Female,23,54445.46658881954,PhD,Married,28,New,5,Home,9
1907,Male,43,53724.10899367169,Bachelor,Married,78,Returning,1,Health,3
1908,Male,44,25616.009500108223,High School,Divorced,3,New,0,Clothing,5
1909,Female,25,54326.167230740924,Master,Married,91,New,1,Electronics,1
1910,Male,36,41559.619633396505,Bachelor,Divorced,84,Loyal,1,Clothing,8
1911,Female,59,28682.70289781568,Bachelor,Divorced,79,New,0,Clothing,3
1912,Female,18,42242.94379326856,Master,Married,62,New,4,Electronics,1
1913,Female,46,42119.16695544581,Master,Divorced,27,New,1,Home,6
1914,Female,62,65448.23808695497,High School,Married,45,New,2,Electronics,1
1915,Female,52,34043.155758469526,PhD,Single,92,New,4,Electronics,3
1916,Female,57,38152.28841426118,Bachelor,Single,25,Returning,2,Health,5
1917,Female,31,53530.82390822019,PhD,Married,61,New,4,Health,4
1918,Female,52,30113.093429686287,Bachelor,Married,44,New,2,Clothing,7
1919,Male,62,40114.898626514994,High School,Married,97,Returning,4,Health,6
1920,Male,37,25032.84897000167,Master,Married,46,Returning,4,Electronics,3
1921,Male,30,63800.17190008094,High School,Single,14,New,3,Electronics,8
1922,Male,55,45479.553193397216,Master,Divorced,8,New,3,Health,8
1923,Female,63,49761.23232496637,PhD,Divorced,48,New,1,Health,2
1924,Male,25,63740.15479686635,PhD,Single,14,Loyal,1,Health,7
1925,Female,60,39165.9667451917,High School,Divorced,65,Loyal,3,Electronics,1
1926,Male,37,45320.19487027994,Master,Single,80,New,2,Home,2
1927,Male,50,34155.080010413876,High School,Divorced,82,Returning,3,Home,8
1928,Male,43,34122.44418506281,Master,Married,7,New,1,Health,1
1929,Female,56,36191.25658991182,Master,Married,79,Returning,2,Clothing,2
1930,Male,38,42612.64413749502,PhD,Married,88,Returning,2,Clothing,1
1931,Female,59,44228.06698740402,PhD,Single,49,Returning,2,Home,5
1932,Female,60,54329.4822634757,Master,Single,55,New,1,Health,7
1933,Male,58,36631.74577937151,Master,Divorced,13,New,2,Electronics,6
1934,Male,26,54794.49013876215,Master,Divorced,73,Returning,2,Clothing,6
1935,Male,41,57275.019372848416,PhD,Divorced,56,Loyal,1,Clothing,6
1936,Female,54,42982.667257516005,PhD,Single,56,Loyal,2,Electronics,8
1937,Male,58,37929.13141372428,Bachelor,Divorced,15,Loyal,4,Electronics,5
1938,Female,34,51276.18547969985,Master,Married,57,Returning,3,Health,7
1939,Female,41,46956.23805484333,Bachelor,Divorced,58,New,0,Electronics,3
1940,Male,38,53305.277439103185,Master,Married,35,Returning,4,Electronics,9
1941,Male,56,73547.9965438995,PhD,Single,88,Loyal,2,Electronics,3
1942,Female,58,51029.55572641573,Bachelor,Married,97,New,2,Home,6
1943,Female,56,40411.54158079802,Bachelor,Married,16,Returning,2,Electronics,3
1944,Female,30,36636.65582086912,High School,Married,8,Returning,3,Clothing,1
1945,Male,28,37216.97553017625,Master,Single,93,Loyal,0,Health,1
1946,Female,63,28058.505393333187,PhD,Single,87,Returning,1,Health,3
1947,Male,36,63991.15412518368,High School,Single,45,New,1,Health,4
1948,Female,28,16500.817709663534,High School,Single,95,Loyal,1,Home,2
1949,Female,30,57321.57226578958,Master,Divorced,40,Loyal,2,Clothing,9
1950,Male,63,36979.04139987154,High School,Single,54,New,1,Electronics,8
1951,Female,62,42313.92178063824,Master,Married,14,Loyal,1,Clothing,3
1952,Male,18,36530.18537683417,High School,Single,59,Returning,1,Health,7
1953,Male,57,71687.96989463046,Master,Divorced,94,Returning,3,Electronics,4
1954,Female,61,50244.73402528665,PhD,Divorced,53,Loyal,0,Health,5
1955,Male,36,61855.67787564278,Master,Divorced,27,New,1,Health,4
1956,Male,29,69507.90287894009,Master,Married,47,Returning,1,Health,9
1957,Female,25,52451.08211033606,Bachelor,Single,80,New,3,Clothing,7
1958,Male,25,32065.643437171813,PhD,Single,6,Returning,4,Clothing,4
1959,Male,62,46690.35874826342,PhD,Single,55,Returning,1,Health,8
1960,Male,29,38866.27979650696,PhD,Married,97,Loyal,2,Health,2
1961,Female,50,42447.43757169051,High School,Married,44,Loyal,4,Electronics,7
1962,Male,62,48580.643110260666,Bachelor,Divorced,18,New,2,Health,1
1963,Female,43,47987.665368616035,PhD,Divorced,16,Loyal,0,Health,8
1964,Female,56,56181.6374153043,High School,Single,12,Returning,0,Health,6
1965,Male,45,58359.5644067073,High School,Married,20,Returning,2,Health,5
1966,Male,22,47987.82235600313,High School,Married,45,New,4,Clothing,9
1967,Male,25,56052.033771618764,Bachelor,Single,64,New,0,Health,9
1968,Female,42,41759.60217596838,High School,Single,59,Returning,0,Home,3
1969,Male,44,69721.69738394755,Bachelor,Divorced,93,Loyal,0,Health,9
1970,Male,63,41517.330676735306,Master,Divorced,94,Loyal,2,Clothing,9
1971,Male,40,67957.79726933641,High School,Divorced,90,New,1,Home,2
1972,Male,47,27858.993623424172,PhD,Single,22,New,3,Home,5
1973,Male,62,44293.89113883731,High School,Single,97,Returning,1,Health,2
1974,Female,64,45035.32739579592,Master,Divorced,47,Returning,3,Health,1
1975,Female,40,54184.87692122711,Master,Divorced,29,New,2,Clothing,7
1976,Male,64,62927.25204828235,High School,Married,86,Returning,1,Home,4
1977,Male,37,31259.071954107083,Master,Married,45,New,2,Home,5
1978,Male,35,33380.254369356386,Bachelor,Divorced,77,New,2,Clothing,4
1979,Male,35,28971.378984256433,Bachelor,Divorced,9,Loyal,1,Health,6
1980,Female,19,69802.76295797626,High School,Married,24,New,3,Electronics,2
1981,Male,21,54464.07414195684,Bachelor,Divorced,15,Returning,1,Electronics,8
1982,Female,47,33734.431873143156,Bachelor,Married,36,Loyal,1,Home,4
1983,Female,50,43353.57689065894,PhD,Married,13,Loyal,1,Home,8
1984,Male,53,67726.42093492241,High School,Married,91,Returning,0,Health,3
1985,Female,35,45828.21154533143,Master,Single,44,Returning,2,Electronics,5
1986,Female,54,44942.17793313241,High School,Single,71,Returning,2,Home,3
1987,Female,36,38280.54939765412,Bachelor,Divorced,72,New,1,Health,7
1988,Female,64,34625.11529271856,PhD,Married,78,Loyal,2,Electronics,3
1989,Male,45,67749.85715664735,High School,Single,76,New,0,Clothing,8
1990,Male,57,75108.52383113091,High School,Divorced,36,New,3,Home,9
1991,Female,37,35222.08395818978,Bachelor,Divorced,61,New,2,Clothing,2
1992,Male,50,71074.1349382718,Bachelor,Divorced,81,New,1,Electronics,3
1993,Male,29,42689.15875564842,High School,Divorced,40,Loyal,3,Health,7
1994,Male,32,58004.719930533305,Bachelor,Divorced,93,Loyal,1,Health,5
1995,Male,58,71153.20707221612,Bachelor,Married,27,New,2,Electronics,7
1996,Male,56,47823.85106444552,Bachelor,Divorced,1,Returning,2,Clothing,2
1997,Female,19,45080.87119598962,Bachelor,Married,34,Loyal,0,Health,4
1998,Male,46,62016.21445682278,Bachelor,Single,68,New,6,Home,1
1999,Male,58,33350.70744445626,PhD,Divorced,88,Returning,2,Clothing,5
2000,Male,27,67205.92066760646,Bachelor,Single,21,Returning,0,Clothing,8
