UserID,Group,Conversion,Time_On_Site,Pages_Visited,Purchase_Amount
1578,B,1,4.871155600845623,4,57.88096038379213
1579,B,0,2.2800635726554517,3,68.6284650085674
1580,B,1,5.806340333268779,3,32.27084899235963
1581,A,0,5.844028718821388,2,45.1365837410225
1582,A,0,4.566569977227145,3,40.937994059601245
1583,B,1,8.734462574361617,6,57.769552207735856
1584,A,0,1.872141470198692,3,65.73032971077826
1585,B,0,0.5654325794928639,3,46.27965127895505
1586,A,0,3.5383302006046584,6,55.9939661061714
1587,B,0,6.420849068182899,6,64.43618992609271
1588,A,0,2.8883107251323183,3,53.262353902998946
1589,A,0,3.0380581629478494,3,57.01457512983362
1590,B,0,6.902042672356309,4,30.167491596733022
1591,B,0,5.925095845595499,4,65.6584588975949
1592,B,1,5.7541218192568,2,47.01233620430107
1593,A,0,6.562857838931056,0,76.69751873580361
1594,A,0,4.149614093454232,1,41.49162212786349
1595,B,1,4.242031851883618,5,54.74570491411792
1596,B,0,6.61955854512285,1,58.25548303134682
1597,A,0,2.310226438437601,5,24.98466459274556
1598,A,0,0.7145603072029072,3,67.7740125236851
1599,A,0,4.133431652744291,4,57.43099634303198
1600,B,0,6.861746578131383,2,35.055543999210855
1601,A,0,5.511119397973607,4,53.6974653442489
1602,A,1,6.714583008246031,8,53.639571404503904
1603,A,1,0.9674113791536696,0,48.65639803082082
1604,A,1,5.630993616646983,5,44.03946558346873
1605,A,0,6.307729009284756,0,49.319782381957985
1606,B,0,2.2984051547786306,4,58.61331517674806
1607,A,0,6.72411518109309,2,58.20878313755468
1608,B,0,4.776962206988414,5,50.084872264572056
1609,A,0,11.142673403212005,1,52.28651311615607
1610,B,0,0.6455278622065288,1,48.72961886172503
1611,B,1,7.738228735349502,2,40.27024330244872
1612,B,0,4.211683806947852,4,49.427136426031176
1613,B,0,1.7656965711199128,1,42.654197006631534
1614,A,1,3.946089712870016,2,40.04465601354409
1615,A,0,5.554958482674932,5,25.8095894932131
1616,B,0,7.074933339130086,5,45.91164497207382
1617,B,0,8.443928576264351,4,57.85472469003565
1618,B,0,7.843786177408685,1,62.23117953231299
1619,B,1,3.069235958591011,3,54.461796993238224
1620,B,0,7.260329384532234,4,37.04489205945488
1621,A,0,5.782569914241748,2,48.452869004787495
1622,A,0,3.690793958142024,2,38.45114335788767
1623,B,0,4.576178813045038,2,69.09412239325911
1624,B,0,3.5803146811105524,2,46.12740308336458
1625,A,0,5.074184683872912,2,45.05714817332422
1626,B,0,3.5406842354117596,4,59.22842723395957
1627,A,0,2.944011853565122,1,49.60904962925525
1628,B,0,5.958238255565544,2,60.71641050126724
1629,A,0,6.2574610965192745,5,38.76872429891435
1630,A,0,4.624805999816776,5,50.8902054669253
1631,B,1,7.735302607871945,3,55.07277130815764
1632,A,1,4.479138827009773,1,23.82105357202921
1633,B,0,4.394450909748923,3,43.173458345456616
1634,B,1,6.320977964691394,2,43.861715860793446
1635,B,0,4.735148830113326,1,50.552348363961954
1636,A,0,5.169595458052287,3,46.89861094918252
1637,A,0,-0.040876941238130016,7,52.96056208491547
1638,A,0,5.03341476947595,3,47.65522027089103
1639,B,0,1.3456081250574798,3,61.474111194940974
1640,B,0,2.558098858002259,5,71.10711368715053
1641,B,1,2.32935492248899,3,34.99440493382991
1642,B,1,2.9148336929323477,1,50.24692191326333
1643,B,0,3.902292280735494,5,60.86340990188337
1644,B,0,4.027014768909029,2,42.97075716885631
1645,A,0,6.328550408514251,1,52.79843471025508
1646,B,0,5.444775628269394,4,46.20176305441634
1647,A,0,1.1978511423640286,3,39.965725351742414
1648,B,0,5.1665892750936155,2,39.832363170968044
1649,B,0,5.636510493166854,4,25.290591091013464
1650,B,1,4.342866967494084,0,51.659970997549834
1651,A,0,4.878228046186595,2,52.31819744191687
1652,A,0,5.380620250794113,3,40.481628046907566
1653,A,0,6.52919919527116,3,47.201748241114394
1654,A,0,1.8502400250745308,2,35.577549185114066
1655,A,1,4.511365922720702,3,55.32532210005423
1656,B,0,8.016672196115458,3,45.99408881751861
1657,B,1,7.833322616595913,3,57.7059009372787
1658,A,1,6.70187385555156,2,46.77879106326351
1659,A,0,6.073649367911352,1,40.12300150546494
1660,A,0,8.309269496804177,6,44.64080632721724
1661,B,1,8.835696003213332,3,65.08101174469178
1662,B,1,4.741840023906295,1,70.96072828516618
1663,B,0,3.0611351134233598,3,34.92973471853473
1664,A,0,4.45941536475101,5,59.057187988908645
1665,B,0,11.193391027544106,0,38.91732480528056
1666,B,0,1.8612873145496116,3,42.401162870274646
1667,A,0,4.058921720941165,5,52.08980302508935
1668,B,1,2.1746176950147373,2,54.89338943292317
1669,A,0,5.249527725754771,5,42.7179814777753
1670,B,0,2.594617942210265,5,56.10148531410602
1671,A,0,4.782497954332764,1,61.84223070190419
1672,B,0,1.099809679962482,3,57.28476336947388
1673,B,0,6.235241330169301,3,40.33774749602751
1674,B,1,7.444690512935949,2,45.55303535631296
1675,B,0,4.232112755873082,7,58.752454861427196
1676,A,0,4.729739985848596,7,65.51390205957027
1677,A,0,4.673185538537376,2,37.29053836530879
1678,A,0,5.36182135045005,1,53.027618904092506
1679,A,0,4.9236608260671435,3,57.34298786746908
1680,B,0,6.536233904861388,2,36.03495797550755
1681,A,0,7.466078266901891,7,60.18881455711119
1682,B,0,3.3718575550156342,3,71.14855718920461
1683,B,0,4.3813430144514065,3,56.63827906971983
1684,B,0,6.803238897849489,7,55.656898850129075
1685,A,1,2.1566619038819352,3,42.487625321373635
1686,B,0,1.0585574363088601,3,45.09653434091786
1687,B,0,5.452631905796957,6,43.52764090429673
1688,A,0,5.9926928221409845,4,41.1557969654115
1689,B,0,3.555399624092815,3,47.57856753868738
1690,B,0,3.84269789175909,4,53.09196114106969
1691,A,0,3.4796153565182024,4,41.42404214480236
1692,B,0,3.266149521311131,1,46.5259871426074
1693,A,0,6.3869916412092,2,53.18940590419949
1694,A,1,2.6390030260047226,3,28.832357434370476
1695,A,0,4.468954277133302,2,59.49273160803702
1696,A,0,3.1893276649702953,0,52.13042163812249
1697,A,0,2.089422048197569,1,52.267051181786094
1698,A,1,6.740356349493542,0,61.563554860472635
1699,B,1,3.9603495556529222,3,59.38144793153982
1700,B,0,5.376880160841513,0,56.07283198809735
1701,B,0,1.9838482403979798,2,52.79640150407802
1702,A,0,3.5161210924870483,1,49.90229817442513
1703,A,0,6.5121757613900115,2,44.19102762539826
1704,B,0,10.174542911690619,0,40.39235106018533
1705,A,0,1.0475678712193766,7,53.87320132689953
1706,A,0,4.5977844094211475,3,53.9410243483902
1707,B,1,5.824561196287,2,51.41143866498603
1708,A,1,3.7677996935214324,4,36.559982249996594
1709,B,0,6.699043973988248,1,23.447894350180047
1710,B,0,3.2665346586793738,4,50.55596994931031
1711,A,1,5.307695320433282,5,31.660981834147687
1712,A,0,3.9558561910032806,3,53.17910468573444
1713,B,0,7.438862165909545,2,69.48641922517535
1714,A,0,3.647270993928789,0,53.3122483849792
1715,A,0,4.296252407426969,0,45.6347140828825
1716,B,0,6.891378074994311,4,39.54164992538344
1717,A,0,2.9439226818142727,0,44.23318678776709
1718,B,0,5.137500113527144,4,49.63097870987745
1719,B,0,1.3549313126267966,5,60.729162304324085
1720,A,0,2.8241330827418505,2,51.402483174837265
1721,A,0,5.7642625517816075,0,47.082822459465916
1722,A,1,3.0186049809275355,1,56.73063766762661
1723,A,0,3.910854136352417,6,64.76047651409695
1724,A,0,5.986172804095875,1,53.135382999847536
1725,B,0,3.8416277177061398,0,51.912288532402385
1726,A,0,6.645684146432716,2,33.40046794984522
1727,B,0,5.431325574972129,3,36.38211357880708
1728,B,0,5.871366223849006,7,35.101830351053046
1729,B,0,7.481931197477064,3,48.08717844045739
1730,B,0,5.639646125228132,4,41.6621261385612
1731,A,0,8.077694580938688,4,45.039536095345376
1732,B,0,6.822524566075647,1,41.53526483528081
1733,B,0,3.9530951403310866,3,42.41824471583552
1734,A,0,7.586296150042543,1,31.45870123610353
1735,A,0,5.527732041805891,4,52.199930892493825
1736,B,0,4.210640582678993,4,57.001540601329744
1737,A,0,5.5567713906417655,5,50.697146607442185
1738,A,0,7.224653648780526,3,53.64880383851232
1739,A,0,5.9100901884844435,6,54.65079482909629
1740,A,0,8.644785665102795,3,54.251878731991695
1741,B,0,7.173061115797644,2,58.46510812007182
1742,B,0,6.046320066804325,1,61.90709104253274
1743,B,0,2.9478638345176846,7,65.78335529616538
1744,A,1,4.640534971979759,8,30.742403650127727
1745,A,1,5.143328279501703,2,54.6717130105243
1746,A,0,6.393263002435494,5,37.899294868321796
1747,A,0,6.274666082544385,3,64.06154890295653
1748,A,0,5.339080820436572,5,50.660580220998106
1749,B,0,5.240699830754342,2,52.763319362132535
1750,A,0,6.440913790152139,4,51.172188761764275
1751,B,0,3.2828275487400282,1,52.10376549014625
1752,A,1,8.391031638499713,3,66.47355028237939
1753,A,0,0.9056662296730575,4,62.39640517355659
1754,A,0,7.910818964344058,2,66.04467321190535
1755,B,0,4.909628943149676,2,48.053038829782906
1756,B,0,7.005159628543188,4,28.752695210698633
1757,B,1,5.727680868585225,3,57.47294869094673
1758,A,1,5.692068821821604,2,38.83522958791414
1759,A,1,6.108508952053042,2,46.37951878424907
1760,B,0,6.618108578175557,4,49.37872172803643
1761,A,0,4.34233834682552,6,50.02026721256498
1762,B,0,7.069598261052473,1,56.43773605266227
1763,A,0,2.831058752842433,2,40.76601571832687
1764,A,0,4.989338853347751,3,56.26528508728556
1765,A,0,6.671939848544554,1,48.09728015350052
1766,A,0,6.990035159231779,4,76.02132396407208
1767,B,0,5.921577696522802,3,34.09830977434806
1768,A,0,4.213215124088529,4,51.27492276902599
1769,A,0,6.793415556737407,4,56.14850408990224
1770,A,0,3.6612675217624933,3,45.8879421439195
1771,A,0,8.502818147497821,1,44.26186191959741
1772,B,0,4.830658205000671,3,63.24550257895607
1773,B,0,1.920748611588079,5,58.409649202664866
1774,B,0,2.610633063966896,2,42.01216951282737
1775,B,1,5.087287273759175,2,35.17078159234472
1776,A,0,5.2796505426521065,4,55.88434852246695
1777,B,0,8.939313369902191,6,53.22776684485379
1778,A,0,2.923001324771547,1,55.709358209577104
1779,A,1,5.078924398607861,3,48.687964461269424
1780,B,0,2.8811571858358866,3,58.5877303028215
1781,A,0,4.014690293573193,4,66.00371614077143
1782,B,0,8.367944060138676,3,65.30455447388161
1783,A,0,2.7273275536880184,4,41.810825085481696
1784,B,0,6.174084848135667,0,74.99601554401062
1785,B,0,5.785814718028783,1,56.58179304491788
1786,B,1,4.951657147283583,5,35.735011823901246
1787,B,1,6.038873246383475,3,54.37322737656805
1788,B,0,2.679959236113423,2,52.29507897468593
1789,A,0,8.312645015607115,1,48.834123835666674
1790,B,0,8.849690990247042,3,47.96639961506323
1791,A,1,5.094209395518627,3,57.022060990957385
1792,B,0,9.846212261227109,2,57.06123777239036
1793,B,1,4.201944136900159,3,44.13324472894093
1794,B,0,5.80086398771256,2,44.64155467693499
1795,A,0,7.863778127549027,7,44.24997334181484
1796,A,1,4.0819910795541805,1,48.252175259587155
1797,B,0,2.2369018822411233,1,58.864458975294596
1798,A,0,1.776565868762292,5,62.025434686248886
1799,A,0,9.121653127805317,5,47.85710800275166
1800,A,0,3.9419506987224446,2,60.9892868951291
1801,B,0,4.628526473163003,1,54.41693904563892
1802,B,0,2.774471843357891,2,51.33044453667486
1803,A,0,6.896678558658377,5,68.67531588062712
1804,A,1,3.43688028155083,3,53.29115227998077
1805,A,1,4.017473944677356,4,48.64607005026054
1806,B,0,5.599040838832321,1,58.357009486858075
1807,B,0,2.871908145508855,4,37.69147239962294
1808,A,0,4.64283546097155,4,47.80651563591511
1809,A,0,7.80441917900654,5,52.617657595127554
1810,A,0,5.856508795033727,2,57.19371367470616
1811,B,1,5.261084584856717,3,52.410623281981174
1812,B,1,5.42972941892773,2,37.10947603932514
1813,A,0,4.221729808046873,1,41.15046150504331
1814,A,0,8.99230463950985,3,45.689931602388874
1815,A,0,3.3756857389318653,5,52.415739590192004
1816,B,0,5.42185232392786,3,37.0307554533821
1817,A,0,5.230051132685614,1,64.09093491189336
1818,B,0,7.017525014266271,2,53.1290804439901
1819,B,0,7.206347877587279,6,52.85723472902217
1820,A,0,4.935962391025859,5,48.268373617451296
1821,A,1,5.5813329862261,4,35.56677299458847
1822,A,0,5.657069507827897,3,50.908113132631364
1823,B,0,0.4557166888587858,1,57.48234023608491
1824,B,0,1.8220207950444491,6,48.46734374025839
1825,B,1,3.7898726185560587,0,60.69158135881814
1826,B,0,3.8768026472462624,1,49.37675024954773
1827,A,0,2.6014351560717355,3,56.96026117331489
1828,B,1,6.49916514274726,3,48.892727813762285
1829,B,0,5.004236842034945,3,53.79347218811051
1830,A,0,4.570610905226325,3,58.68125738041445
1831,B,0,2.4876894509852265,3,39.19585504645514
1832,B,1,4.9109102715104225,4,56.473169671902134
1833,B,0,-0.25336951199722346,3,60.54310299202101
1834,B,1,4.674087378388318,4,71.90387762774449
1835,B,0,5.126367337615512,1,50.71151811855631
1836,B,0,5.483829968642997,3,29.00793744820315
1837,A,0,1.87179647304144,3,32.19163301398926
1838,A,0,5.449633473382949,2,41.128436998094514
1839,B,0,2.917137460270915,2,62.82422099452049
1840,A,0,3.3750603354153323,3,71.96753120135992
1841,A,0,6.435862771645329,2,45.93546781228235
1842,A,0,9.028227446719487,0,50.53251740269973
1843,A,1,5.10271751760536,0,24.187570303548437
1844,B,0,3.3658090827195357,2,56.51367706819411
1845,B,1,5.377340895019997,4,51.34414583837694
1846,A,0,6.878058314998291,5,47.49969114823894
1847,A,1,6.241995131745471,2,40.364311499807805
1848,A,1,10.486225744927491,1,46.475952593125584
1849,B,0,3.5693248618106663,1,36.547650566620334
1850,B,1,5.504462959838596,3,41.392407651527265
1851,A,0,8.097835906836407,5,37.293753791924104
1852,B,1,7.972318474037063,2,39.83062569669818
1853,B,1,1.0998441469512388,4,38.44854639161536
1854,B,0,4.993284759920037,2,55.770661438600925
1855,B,0,7.9690415316974,3,38.50172016982731
1856,A,0,10.781285980798275,2,49.476964989622836
1857,B,0,6.407591767501637,5,39.08044598704275
1858,A,0,4.264273412607032,4,39.47261252363619
1859,B,0,2.98159369512522,4,39.07886714585777
1860,B,0,9.437486715061699,3,59.77613595580405
1861,B,1,6.457483172931518,3,48.17455939350445
1862,B,0,3.303866146229165,2,42.52829225209381
1863,A,1,4.593687267332438,1,39.958838572392224
1864,B,1,5.620373033657408,5,36.5566678103247
1865,B,0,6.087613307776236,9,42.816400241237815
1866,B,0,3.20076268490842,6,35.63434107544544
1867,A,0,3.7716191637490146,1,45.65378251502803
1868,A,0,1.6941308752540802,3,42.92180052353015
1869,A,0,7.079524579209563,2,42.20775698163248
1870,B,0,4.316763066459368,2,62.38226424517025
1871,B,1,5.932643298366584,7,47.559734268489514
1872,A,0,7.844517017152654,4,48.17916068653834
1873,B,0,5.4397402847478915,1,62.81980461461156
1874,B,0,4.774059048101864,5,36.4125966296372
1875,B,1,5.387842953767868,3,45.12962983748422
1876,B,1,5.1263872077004535,3,34.50767456529856
1877,B,1,7.49232999575589,4,50.702738365946615
1878,B,0,5.62167679507758,6,56.07143857825464
1879,A,0,3.9111979608421747,4,25.75099277800781
1880,B,1,7.0956981137795,5,58.599913552724225
1881,B,0,7.460968712716705,1,53.11038478860445
1882,B,0,2.323338746359073,3,50.36484964876742
1883,B,0,8.06556776953621,4,37.58153690192606
1884,B,0,5.729423546416971,6,57.719435319830296
1885,A,0,5.566539900293197,1,66.82892036833682
1886,A,0,7.01324926319303,2,45.925112050516816
1887,A,0,3.8660472179914427,3,46.82547778117993
1888,A,0,6.908329028381848,2,50.22746525022858
1889,B,0,4.24644906052429,2,46.00542920611393
1890,B,0,2.0500986405793236,3,48.218356992120675
1891,A,0,3.0044874417861314,4,60.28495980468544
1892,A,0,6.134043665806454,5,49.336877097734025
1893,B,0,3.1090633200106836,2,52.900491598995565
1894,A,0,8.220152246379298,4,70.33185916710873
1895,B,0,7.378566906879286,4,64.6430689786938
1896,B,0,7.66687833206593,4,39.533188384569385
1897,B,0,5.249557159354824,3,67.44315249863067
1898,A,1,5.5157232345899185,2,63.76898263013181
1899,A,0,2.612576291511445,2,64.94387002220796
1900,B,0,6.991567020314981,2,43.74503540267942
1901,B,0,5.759666910074171,0,52.11554440921629
1902,A,1,6.134611250584521,1,46.08378126417611
1903,B,0,8.376623622905765,0,51.2103103022726
1904,A,0,3.78807403210498,7,67.51777388339008
1905,B,0,4.747716900245363,1,51.40058214155192
1906,A,0,5.653341843084336,6,32.8007602749574
1907,B,0,3.1291291890825867,2,46.26890434514858
1908,A,0,4.62480235744632,3,43.45468580980725
1909,A,0,5.985899620933939,6,67.89817578957508
1910,A,0,4.3491574572543374,3,41.86885740757006
1911,A,1,7.617978819458225,1,45.92815222302623
1912,B,0,1.978150876366012,1,46.274146477090994
1913,B,0,7.245542480466684,2,65.99606517498773
1914,A,1,6.32237094963201,4,59.60378979744957
1915,A,1,3.8623428248868183,1,55.67977245202266
1916,B,1,3.151182863540004,1,52.32894833942737
1917,B,1,0.8394347655150964,4,52.15081056296271
1918,B,1,3.409649975172332,5,50.76148319076448
1919,A,0,7.094353310005994,1,70.55297657496595
1920,A,1,4.887828547442651,2,37.32933174386343
1921,B,1,7.325961760783683,4,22.345516104473212
1922,A,0,3.760257858750896,8,54.43020999641335
1923,B,0,6.414212320213125,3,64.02726038491471
1924,A,1,3.5650027958311568,3,51.855532382819256
1925,B,0,3.068849987580322,8,30.199156442509906
1926,A,1,4.785745565658647,6,57.45818393649124
1927,B,0,3.670066977360007,1,39.351150994680594
1928,A,0,1.914355701925575,5,37.16373086633437
1929,B,0,4.635370598566014,3,40.222260642641146
1930,A,0,5.212870832862578,2,33.91344951898472
1931,B,0,7.536717222992134,6,52.033378572620215
1932,B,0,6.87361135426612,1,43.52161444585082
1933,B,0,7.439886398465663,6,36.69505723254303
1934,B,0,6.440714996787017,0,73.79878604025703
1935,B,0,5.66522551789995,3,44.686169220116355
1936,B,0,2.542110187056215,2,50.517201368913916
1937,A,0,5.299744395870549,4,65.5402997032038
1938,B,0,6.193587554661629,5,56.77492888724367
1939,A,0,7.914875898740872,2,69.08455781158294
1940,A,0,6.372577083463627,1,43.038866517059375
1941,A,0,7.480766869210843,5,60.474282967294144
1942,A,0,2.936004217269522,2,54.90538325888991
1943,B,0,4.34716474770381,9,59.950372351175275
1944,B,1,5.858701427322542,6,58.443731849550936
1945,B,1,7.321905381485123,4,42.28036032007572
1946,B,1,4.709542708322161,1,78.23426902909802
1947,A,0,4.835108081701693,1,27.393377081991286
1948,A,0,6.374280612005958,2,41.35763853819279
1949,A,0,2.7482583457097514,3,56.811304976041875
1950,A,0,8.214809099646859,1,52.906477111592444
1951,A,1,3.2417278137846304,4,51.339121266854264
1952,A,0,1.1628211528813939,5,57.15561041132172
1953,B,0,5.020134017045161,4,41.57224481302689
1954,B,0,8.39691740475113,0,58.39913943323917
1955,B,1,6.1729062606672205,3,48.70807516220874
1956,B,1,6.5021810860072655,3,64.009592777291
1957,B,0,5.082771524614229,6,46.95378675074002
1958,A,1,4.695245005457646,7,54.678060286160864
1959,B,0,1.910181260813769,3,56.374647104918125
1960,B,1,0.48122748419162775,5,59.05179650566956
1961,A,1,5.392544676881727,2,50.3737245430874
1962,A,1,7.625098388680453,2,47.13481689877502
1963,B,0,5.688267409656131,1,42.24990418434177
1964,A,0,6.247199054104026,7,54.86165237604515
1965,B,0,8.16743509127908,5,31.026829869060343
1966,B,0,5.657533702882116,0,53.08910511410489
1967,A,1,4.754689799384761,4,53.83294533146988
1968,A,0,3.36295038869987,6,68.74016444417839
1969,A,0,9.044425125944173,1,43.39343153093772
1970,A,0,6.05309555830736,4,51.87718207604014
1971,A,0,3.1127965681613383,2,51.590628019719716
1972,B,0,2.6576646643975264,1,38.9394843373849
1973,A,0,7.506127453857825,2,49.944927299524636
1974,B,0,2.925116607183349,0,36.58444061610972
1975,A,0,8.707668315004442,2,59.62964635833071
1976,B,1,-0.5129255941814224,4,55.90730171211946
